t,p_x_t,p_y_t,p_z_t,v_x_t,v_y_t,v_z_t,u_0_t,u_1_t,u_2_t,u_3_t,res_vdot_x,res_vdot_y,res_vdot_z
56.429946184158325,-0.5521953696124746,0.9381764987714996,0.9980923830465488,1.3381799647102752,-0.3704823920241806,0.09090359112604951,12630.0836405788,11117.927449923884,11991.010617834305,11637.221285282538,-0.27492131423949123,-0.10211238895522723,-0.017724342956290443
56.43994617462158,-0.5384556992104408,0.942069538221488,0.998137837872141,1.3425387223508551,-0.36490988536171703,0.0908747666962077,12640.446595903717,11103.801543474057,11959.78096958925,11747.594210375582,-0.28364022536828254,-0.08254786872172049,0.015340458734147045
56.44994616508484,-0.5244052665491767,0.945720836567689,0.9980740812852208,1.3468259798867943,-0.35936684784327283,0.09080986985764156,12523.779177085367,11152.614686821307,12105.599728011299,11709.117998861613,-0.23003978119968077,-0.03794315224743183,0.036706606335528066
56.459946155548096,-0.5107253732049051,0.9497555003055776,0.9983875372325172,1.351142485608987,-0.35372574413729735,0.09069043490582539,12484.553303595543,11070.858768547543,12215.99495629887,11761.109770927844,-0.2635624090196455,-0.052753013209243416,0.054649138325483904
56.46994614601135,-0.4976085240344953,0.953557371589389,0.9987508729215582,1.3551712341436288,-0.3484137942793538,0.09051926943574135,12471.93314291313,11021.659014567493,12273.774701914368,11815.051719141784,-0.28555374006047285,-0.06415370868251369,0.07662723623537797
56.47994613647461,-0.4834819967446325,0.9574800203920258,0.9988237063951061,1.3594721207190685,-0.342696441413171,0.09025836417479337,12514.292706053335,10912.818330413056,12074.895524636206,11818.078460433888,-0.24588148415214245,-0.08587384837495937,-0.027534945973231344
56.489946126937866,-0.46929585816332964,0.9614220417659206,0.9991081495356736,1.3637712694016755,-0.33693890182220426,0.08991174244036876,12603.401984711587,10968.437716572484,12068.47381275652,11618.410202789086,-0.21014828539619934,-0.11321839110582554,-0.049870384927605746
56.49994611740112,-0.45556150864794126,0.9651112627630761,0.9993253972488106,1.3678529698518962,-0.33143192126003107,0.08949864968080352,12564.187684126047,11070.725362044403,12136.89750733529,11547.187582387818,-0.227463342175604,-0.10345729357880096,-0.02731556599897058
56.50994610786438,-0.44163408250343766,0.9685384299412974,0.9994057863523357,1.371978318255129,-0.3258166815268516,0.08899760909247549,12607.671074557584,11147.87448205063,11976.580063006768,11675.31428538394,-0.22368548941348476,-0.06256528028066166,0.009194263433751754
56.51994609832764,-0.4273926165045154,0.9719621820876713,0.9993839585400435,1.376059825551258,-0.32019056589148126,0.0884190575899829,12614.62890830474,11098.853786075342,12012.64218405326,11727.858992560528,-0.18776589367860347,-0.036036031546122005,0.03276156737540746
56.529946088790894,-0.4143107061057373,0.9753847372773881,0.9996726071243666,1.3797771598284798,-0.3149845464898295,0.08782232695434473,12556.811390104123,11012.449539051324,12042.506053898163,11792.04824087345,-0.19081594663417994,-0.047523701961989406,0.009940229143735225
56.53994607925415,-0.4004837788589966,0.9789456327409491,1.0000681591793035,1.3838191926130232,-0.30920075044677764,0.08709432673986402,12527.85874152031,11027.82390140926,12226.405678308545,11763.245578814918,-0.2150822731632469,-0.059534285399779785,0.06407672898810716
56.54994606971741,-0.3858595416510503,0.9826130569408613,1.0003002244870298,1.3878354769498882,-0.3033022457593042,0.0862961116592444,12525.111146919344,11016.23294872483,12275.908085806883,11822.38633015694,-0.21240452038544505,-0.08084418026565521,0.09847899324343404
56.559946060180664,-0.37144560693483397,0.9861223019639788,1.0006050878109303,1.3915892278621136,-0.29761749833142787,0.08548734765570322,12385.147041320753,11034.843328035728,12276.433183288716,11474.25956600929,-0.16887553600327904,-0.08191724625403674,-0.10077983448429907
56.56994605064392,-0.3579543390223485,0.9893667241262797,1.0008933355649843,1.3950224122178791,-0.2922512168395329,0.08470610580763534,12414.979988857707,11108.4089223193,12166.671501503508,11574.99850337664,-0.1790068379827638,-0.0880404375773921,-0.07245766554621955
56.57994604110718,-0.34422912335548844,0.9925668629412823,1.0011030027156045,1.3985103489906108,-0.2866155485474251,0.08388505970527517,12528.435909602103,10964.424375294031,11910.929840783463,11513.815495370802,-0.2001353089091737,-0.0695731955747726,-0.2186404007289689
56.589946031570435,-0.3295131238150147,0.9957781898264159,1.0012446087034828,1.40209507633312,-0.28062417899168063,0.08303203908100863,12718.742756898895,10902.82384419072,11876.643425961076,11619.913993497099,-0.18599991066757748,-0.05795794911068497,-0.1351065764076876
56.59994602203369,-0.31519365226916823,0.9987638514914299,1.0012847540925747,1.4053956002922476,-0.27493540010981576,0.08225702152300908,12570.907976491932,10997.251145367667,12066.586038349771,11688.62708075261,-0.19948763582982337,-0.026459961017094913,-0.06257091829480313
56.60994601249695,-0.30108414864076366,1.002044672995662,1.0015600400901472,1.4086523565740272,-0.2691689482811738,0.0815215802915348,12389.2886175048,11044.915978750723,12189.567322307783,11632.254757780813,-0.21895475142073206,-0.06435817804087118,-0.105363011087721
56.619946002960205,-0.286899511656903,1.0052155268066465,1.0019217010863943,1.4117997947846617,-0.26346902406420214,0.08085504711346561,12498.154467693743,10983.925293442635,12169.689367318733,11694.632719886824,-0.1816597534344423,-0.09057709178438655,-0.07009445438144866
56.62994599342346,-0.27278602996221685,1.008139730700743,1.0021378835609986,1.4149078887986262,-0.25772695302368726,0.08025491847851172,12536.299249934094,10900.14993571371,12148.07257428519,11636.27758543364,-0.16771832295065303,-0.0849212789469902,-0.1233494660594601
56.63994598388672,-0.2589878619902131,1.0114221330216286,1.0023681862887148,1.4180473739222272,-0.2518161117230843,0.0797191429035268,12487.81075071682,10962.350537167873,12128.343047763858,11620.918383615686,-0.2938189023585406,-0.12177856095347916,-0.1505621300183494
56.649945974349976,-0.24465670384614366,1.0144795002697125,1.0026396252611671,1.421143230131645,-0.24586958714558665,0.07926743300097913,12551.632893461632,11103.166998433873,12111.752782915259,11512.095278951865,-0.3020163243478686,-0.14979783942306402,-0.12501149297540157
56.65994596481323,-0.2297167056719242,1.0169596620263848,1.002813735168318,1.4241765944599867,-0.23990969627449685,0.07890303722237567,12505.603245106284,11096.49836795527,12159.35653534914,11565.116712113579,-0.2400486122906786,-0.09243595792437975,-0.09957798556248224
56.66994595527649,-0.2154810621067848,1.0196171451806757,1.0030558635074673,1.4269980919462577,-0.2342290651693369,0.07863274074681818,12443.969459874033,11107.655937666126,12160.14093362889,11412.239696163233,-0.223559313797614,-0.07224029837724133,-0.1814222926439507
56.679945945739746,-0.2009986285081562,1.022247282623386,1.0031080906635594,1.4298514780491594,-0.22832645992412823,0.07842487209786372,12522.846455692446,11074.293950148942,12132.316447059744,11577.781490548723,-0.22488401920005224,-0.06621575481312203,-0.1028581857916414
56.689945936203,-0.18640856448958967,1.0251308737398,1.0035411442861335,1.4327239187395047,-0.22220176295164604,0.07827527360432904,12588.741870122318,10726.045457988785,12119.61129962372,11785.956130821682,-0.2665243114488951,-0.0909771970985701,-0.127878829849399
56.69994592666626,-0.17203309830834398,1.027799379252356,1.003661556987207,1.435325629917577,-0.21647973338642443,0.07818380801819907,12446.196123561458,10777.97850347514,12172.096951295862,11867.249755134339,-0.25103930073571706,-0.11815884484963857,-0.11118554542679641
56.70994591712952,-0.15754917477206348,1.0303555258064863,1.003806000622591,1.4379416698674776,-0.21054002563166455,0.07812756361222963,12511.062546762518,10879.54084323356,12085.717347318658,11503.75351341532,-0.2429725778690604,-0.11499939237163348,-0.22345088502621122
56.71994590759277,-0.14303911861324217,1.0327750542478957,1.0040403001779048,1.440473935411856,-0.20461580058217665,0.07809962380600806,12530.792318834581,10940.219754343138,11995.323323392215,11461.725420928342,-0.23449284780809482,-0.09286161617163158,-0.23773631526263764
56.72994589805603,-0.1292200062541021,1.0356358053472996,1.004372974689697,1.4429558491276024,-0.19864322786476293,0.07809391812333547,12591.548513125595,11186.77230878437,12091.086272963523,11619.539285749104,-0.371117513286272,-0.16286127163321285,-0.015734260380592183
56.73994588851929,-0.11440083531847475,1.0377543639028552,1.00443142235789,1.4453123643241033,-0.19283550856103052,0.07810622122063557,12575.439751970784,11129.065273042967,12127.617116910347,11568.538895926915,-0.288448072421606,-0.12773950049283456,-0.03474190620582459
56.749945878982544,-0.0987770025012765,1.0399412799524328,1.0045276346993082,1.447846766374957,-0.18644152520839416,0.07814181219065858,12464.987047778224,11083.553196582834,12124.372482415352,11604.471259612556,-0.2353633958749765,-0.08731551355971401,-0.073067017059473
56.7599458694458,-0.08379613506431739,1.0421624946286105,1.0046001055098555,1.4501717852826357,-0.1804434062661962,0.07819811553460942,12430.681854154782,11095.892958053048,12094.825488919738,11488.440080142998,-0.21016705742645114,-0.07631229163194064,-0.13270305732597112
56.76994585990906,-0.0700811813815826,1.0443103364393846,1.0048789256368849,1.4523276067741504,-0.17475655723387673,0.07827474843690935,12539.07393999496,10813.720721413705,12172.188630298186,11645.733944985486,-0.2404825808298649,-0.08782711525814924,-0.09188607961839038
56.779945850372314,-0.055497544774805334,1.046573400122304,1.0050275750062228,1.4546149636940875,-0.16857651993992837,0.07838584858058745,12614.24773224161,10815.07662597668,12049.068833931195,11812.770063617223,-0.2537264060807636,-0.10535414896374162,-0.03647410502850971
56.78994584083557,-0.040400716035643026,1.0487795940999527,1.0051602005425346,1.4568978480241799,-0.1622445229590674,0.07853074830415117,12664.983972009635,10852.025117526326,12079.17224311641,11617.958066418805,-0.23260397258165705,-0.1122327370432501,-0.060236083940285776
56.79994583129883,-0.025515040695745103,1.0509579049386089,1.0053233115866416,1.4591052402066815,-0.15593543997159184,0.078709355853636,12429.541206897968,10924.734857269666,12165.33635361346,11520.322396742402,-0.2468576165277795,-0.12379521942559113,-0.1354710798958868
56.809945821762085,-0.011424284804705085,1.052866114703773,1.005463434693017,1.461115185249181,-0.15000556001566603,0.07890951896176977,12371.805070671155,11242.73231089804,12220.487706051541,11504.685928840272,-0.25773607052911357,-0.1371225067546572,-0.01663585589229633
56.81994581222534,0.0028571439523001224,1.0548633353304646,1.0055206287440284,1.4631806867445116,-0.14368729436151725,0.07916065659227915,12431.93157743433,11154.273297674643,12069.958513377007,11428.937493988496,-0.29720436907170844,-0.1324088876272399,-0.1182452155177325
56.8299458026886,0.01678032201457484,1.0567212139786468,1.0056937310188179,1.465145010242478,-0.13746814921158929,0.07944407422576638,12577.976598088662,11137.98352887207,12007.984822895485,11590.663377320894,-0.38900272242146877,-0.1264784725360355,-0.023193342338951334
56.839945793151855,0.03216076379587269,1.0584495964153156,1.0056433173974455,1.4671918007329416,-0.1307787821826659,0.07978990760192292,12505.165863565784,11075.121666182755,12178.961198702476,11616.07567556577,-0.3653011782373712,-0.10274512846669781,0.009113342054349308
56.84994578361511,0.04758896303054326,1.0603200232281484,1.0057441077316058,1.469168968395378,-0.12417813663069,0.08016790976550105,12420.182806289245,11275.675739968096,12203.763031329687,11588.422469729136,-0.3252820368541294,-0.11196674006980933,0.05396729632482504
56.85994577407837,0.062443868852041576,1.0620544787713555,1.0057863219658472,1.4710564949972087,-0.11780695226051704,0.08056436787045239,12411.173982717779,11174.68929343545,12247.135512935867,11444.403250352956,-0.3103949221455778,-0.11454396835729141,-0.026973701631385513
56.869945764541626,0.07703877591114762,1.0636773007908829,1.0057810904043367,1.4730058272917308,-0.1112074155592541,0.08100355118418144,12515.474317714272,11044.588219920945,11904.84459035648,11610.99187251598,-0.3733030294537706,-0.11747195170038538,-0.11179021468948512
56.87994575500488,0.09159298476770358,1.0652107474207309,1.005781236668192,1.474916451403958,-0.10474462881968036,0.08145699900152256,12665.70145790439,10882.010546850002,11902.300285854573,11858.074087549167,-0.4211752425714983,-0.12236436749301527,-0.008251900597368043
56.88994574546814,0.10653836080417754,1.0666483625293295,1.0057952037903026,1.4768551218474617,-0.09821071233983915,0.0819333782390366,12701.795887918322,10976.31306498509,11988.903603061603,11801.172054803552,-0.44566707798306276,-0.10985252083427222,0.05855562746595424
56.8999457359314,0.12047855016583503,1.0679897802168157,1.0057708422178544,1.4786550012936366,-0.09218389162527842,0.0823804476917147,12580.456006930166,11071.63862510773,12134.279238119132,11631.658394706978,-0.4464385754633924,-0.08932473951721598,0.03721895980634195
56.90994572639465,0.13571323183418352,1.0693868374335196,1.0057684945966643,1.4806832920211,-0.08547596127332817,0.08287270549014693,12499.66248263705,11242.19159739181,12287.026698863647,11557.4779871357,-0.4520706360034217,-0.09819018726956885,0.10582444357790223
56.91994571685791,0.15101973275880978,1.0708857360522974,1.0059873931867886,1.4826500448297164,-0.07906529274379805,0.08332349979249999,12553.011642487345,11271.84589570218,12272.490874603713,11467.592304026084,-0.3990266279523225,-0.11870684387246422,0.10320682049683376
56.92994570732117,0.16674043180518583,1.072202779902273,1.0060035244830394,1.4847590267765522,-0.07228356426231591,0.08375956902038055,12487.206714282156,11264.68492319454,12288.43281465829,11544.259042363765,-0.38489639164665396,-0.10024800925222543,0.11477739073068557
56.939945697784424,0.18182724677185613,1.073434668495533,1.0060237449225884,1.486750458255644,-0.06591010878879747,0.08411827840923504,12691.352131388367,11116.872354073392,12189.2527318204,11487.549979507703,-0.39854947528540324,-0.09272803241479843,0.084107135298059
56.94994568824768,0.1957910420219211,1.074574272182083,1.0061851884425843,1.4886278462137206,-0.059867770436006086,0.08440004486932151,12667.653056518842,11004.995991376953,11961.096913489353,11694.80445168025,-0.430802983904209,-0.0702138862129239,0.019926645964638834
56.95994567871094,0.2106120519251303,1.075656510778701,1.0062799260507822,1.4905247496885434,-0.05366732221366785,0.08462179164262058,12776.061089034569,10935.789735228258,11948.139275753592,11676.152102001453,-0.40210689278546263,-0.087671225892623,0.031523335255011366
56.969945669174194,0.2266769812414646,1.0767162835972857,1.0062831588181511,1.492557179442084,-0.046862242223587154,0.08477763657584694,12574.231283514408,11090.413467022383,11973.621019561664,11625.81974285955,-0.3832125773433223,-0.09104739420402608,-0.005665565754554354
56.97994565963745,0.24216332483429975,1.0776865560070428,1.0062802776874835,1.4944597049301083,-0.04029614374340849,0.08482865548164065,12390.121052322425,11237.297021340666,12390.571637102035,11331.243289827617,-0.35554770559907156,-0.07926242355812974,0.03453183724762583
56.98994565010071,0.2568288914807656,1.0786309942651724,1.0063538203728157,1.495482118080361,-0.03671513821196242,0.08483045707889296,12383.112690031252,11277.621318936968,12285.363665383904,11458.068905818795,-0.35071541094245956,-0.07844164357177497,0.053199127669252624
56.999945640563965,0.27169561259965935,1.0795197608266565,1.0064188372665888,1.496234515066308,-0.03400220928608814,0.08478911210591075,12467.160896408694,11117.647435184115,12162.038037731752,11621.87873415563,-0.34269873628272784,-0.07339849548288757,0.040977107779546926
57.00994563102722,0.28601754633563425,1.0803191966699925,1.0065483512436104,1.497725046443773,-0.02856689220142899,0.08466713025257917,12692.404711843474,10937.923624897508,12081.987110986369,11648.065206889656,-0.33921992871417617,-0.08195711802016803,0.046231622894926924
57.01994562149048,0.30209907711730033,1.0811809145636515,1.0066300505939647,1.4996295597964344,-0.021485119114575648,0.08440130742062235,12668.883135206006,11002.7313475315,12079.028721789888,11597.171391740936,-0.30027196734963013,-0.0809730571345455,0.03837989738984288
57.029945611953735,0.3173622506920822,1.0820192575908683,1.0067715159091322,1.5012884950696022,-0.015212812558128223,0.08405717274633089,12548.877095262378,11175.038962607818,12274.815115169657,11385.419171479509,-0.2990499947491124,-0.10618911505488338,0.04540131320750861
57.03994560241699,0.33170888030484513,1.0827471985243664,1.0068396771335204,1.502852682186403,-0.009240311385420797,0.083632873866045,12512.465847116191,11156.178659861958,12261.083897560606,11373.898048170098,-0.30481434675984476,-0.11009187022946665,0.006316320085541255
57.04994559288025,0.34672902029451524,1.083204049734637,1.0068121639765188,1.5045007709338558,-0.002900274790945163,0.0830780273625682,12591.399384848064,11004.535560933391,12129.378348475448,11515.21023301931,-0.3154563728723707,-0.08828078076464785,-0.0222302396432725
57.059945583343506,0.3621304699764953,1.0836495958948769,1.0068880913955915,1.5061300914491782,0.003413699540893164,0.08241562208656698,12643.250268502501,11050.989963274247,12023.00741803266,11536.184687369161,-0.2879194338795332,-0.08447027685667075,-0.023212026246978483
57.06994557380676,0.37760070681390917,1.084220499400832,1.0070384769521434,1.5077325305855651,0.00966712378833112,0.08164531554333924,12668.556420726736,11111.63831865283,12235.00514753842,11516.225461653494,-0.24331478840272153,-0.10744698526439511,0.08640960284254232
57.07994556427002,0.39291692339078355,1.0848055349456767,1.0071173227977501,1.5093635815234119,0.016071679010927268,0.08073466878107122,12494.094801265594,11189.187394165372,12262.055569320042,11453.879473114279,-0.26441123064498423,-0.12119273059318814,0.015026636280087921
57.089945554733276,0.4087121258410215,1.0852901886979105,1.0072282301436877,1.5110108380825498,0.022590157943130112,0.07967684264775056,12496.930824158084,11223.598348914282,12293.524796827323,11397.052253458834,-0.27522178074339865,-0.13896392159939774,0.008478940320483144
57.09994554519653,0.42417108792391234,1.0855962059929904,1.0073966372648946,1.5125485890583712,0.02875461670892942,0.0785560363573562,12577.175226641957,10971.282100722934,12304.829934295834,11500.892848106196,-0.29420737997317326,-0.12665522639508375,-0.018102325064607957
57.10994553565979,0.43974140797513217,1.0856737136218864,1.007400439930047,1.5140465974223332,0.034890038918938285,0.07732550116354703,12687.370230743127,10852.25564853626,12037.124792321212,11575.411200595518,-0.2859298301461122,-0.09396801809824284,-0.10715496441325534
57.11994552612305,0.45514259611850333,1.0858328600554903,1.0072879489063877,1.515474179043387,0.040920355785400826,0.07601088737522504,12771.906651111525,10820.079164495255,12015.30404530013,11680.067144478902,-0.29520954674365874,-0.08733361207869972,-0.0591145021013698
57.129945516586304,0.46993523252006014,1.086021973096612,1.0074424617213171,1.516764638426508,0.04659649427029065,0.07468215159536508,12719.188173255001,10848.604767641584,12179.933168430656,11610.180390473815,-0.2715248513815068,-0.10045720260077229,-0.04113512517468634
57.13994550704956,0.4842746301943561,1.0862373523741629,1.007535886765366,1.5179737649634295,0.052182005221079554,0.0732924805323941,12640.745143897559,10974.360788998167,12238.739779591739,11706.891406813378,-0.2774980802260294,-0.12672087014655353,0.023964368691755528
57.14994549751282,0.5001380630010573,1.0863681299617116,1.0076291637045478,1.5192391532747356,0.058447181016536516,0.07163401232625562,12612.643776519006,11011.38389186755,12323.503217714095,11346.19676555295,-0.2674661329755,-0.13495815408818346,-0.09602219101523495
57.159945487976074,0.5154480170410392,1.0862559997226393,1.007752289172718,1.5203097413605444,0.0642051967276299,0.07002399385823668,12480.424755270635,11187.038497051804,12371.678933966668,11264.150312180729,-0.2675950192447599,-0.1093484079726309,-0.10639286746525925
57.16994547843933,0.5310575867533567,1.0860991729722562,1.0078817795266157,1.5212846187173128,0.06999487469476738,0.06832280640133633,12472.894969095809,11309.159013126742,12419.862507983029,11210.371838457379,-0.26223348922404527,-0.11204719221049209,-0.07223557123337558
57.17994546890259,0.5466372090003478,1.086067646198419,1.007986853849559,1.522178370705626,0.07591628473609206,0.06650778828595826,12575.179129294818,11007.897238478798,12207.361393525905,11391.254970352611,-0.22090539962411443,-0.11458930721572758,-0.17422583292006835
57.189945459365845,0.5611963373056786,1.0859442373207873,1.008028224205823,1.5229008829023243,0.08123696246587059,0.06482237524889287,12623.589859801245,10924.119768308698,12136.213459706754,11607.439806902601,-0.21873478984505718,-0.1383560613427306,-0.13886520763513635
57.1999454498291,0.5771821900270346,1.085739288173263,1.0082015447601498,1.5236482877723956,0.08743064004885673,0.06280371699362929,12710.457062685886,10888.031538758689,12088.51557356968,11604.089401145682,-0.23295536100636674,-0.15814543925285285,-0.14748973638714938
57.20994544029236,0.593000818531673,1.0854623399976544,1.0083641281754527,1.5242742977353732,0.09326255696964751,0.060863174587106425,12668.4525004959,10947.610933788315,12139.568035931024,11612.305763128395,-0.2098118994498667,-0.17441046104720648,-0.12730369545202014
57.219945430755615,0.6074713193418909,1.08524170889649,1.0085047432310779,1.5247849820032702,0.09863916788917913,0.05904682911335459,12542.124367990371,11049.816922797658,12216.875516280339,11432.497451743644,-0.19991759656456926,-0.19255793226332651,-0.19206005143930302
57.22994542121887,0.6228056399618024,1.084759096149638,1.0085912248458628,1.5252691216222742,0.10453305456866982,0.05703332866352386,12543.485162590623,11084.334327407532,12100.325711232901,11343.70625585545,-0.20081973403905123,-0.17773588575470922,-0.26989202444224525
57.23994541168213,0.6382656870714035,1.084236877965211,1.008604228287103,1.5256623318244662,0.11042819411125661,0.05500166411367167,12693.468363889639,10968.800100113369,12107.718904410101,11502.631848514065,-0.24020801172193673,-0.17375283455692958,-0.18923902478611998
57.249945402145386,0.6528003582895455,1.083653698733775,1.0087720653928633,1.5259325594223725,0.11586586905761298,0.05311638142490298,12624.670830940278,11059.563979462551,12119.438185225628,11504.605854250814,-0.22620152278613365,-0.15928404595114665,-0.18335542946825117
57.25994539260864,0.6687142577684388,1.0831611405226793,1.0089237418928798,1.5261057962788018,0.12211390421560472,0.05094237941647976,12521.323486727482,11076.077062681152,12311.328498923292,11347.654638052618,-0.21234363099327067,-0.18114475728840407,-0.21070855475203865
57.2699453830719,0.6843746183083461,1.0825729964416988,1.0091065330932458,1.5261377506511549,0.12798594531890342,0.04889819281435433,12496.426548522782,11108.91817561602,12343.5019537929,11351.415622930428,-0.1881740576765363,-0.19263447383980226,-0.19890048213463893
57.279945373535156,0.699468575240938,1.0819059062861507,1.0092801769525004,1.52603017648331,0.1338223734017771,0.04687186914142862,12403.3068570645,11144.535257100551,12321.331292916102,11471.367698152522,-0.20446244119242446,-0.21002367499625918,-0.19371739124804802
57.28994536399841,0.7137961411693698,1.081113915978437,1.0093649482927105,1.5258140415811738,0.1393029629047378,0.04497830552645914,12639.049872350033,10984.97463571357,12053.116117715632,11499.896974628009,-0.2261065144771804,-0.19096983568678982,-0.2584027347404479
57.29994535446167,0.7295769003075179,1.0803013780666562,1.0095864290434158,1.525411889000015,0.14553186473468088,0.042845418460346396,12640.020664382462,10931.677983880127,12051.56668717666,11492.385148214877,-0.22759360664375297,-0.2139980065497219,-0.28786871069275793
57.30994534492493,0.7448719580679638,1.079339789375359,1.0096945940358624,1.5248969493755145,0.15138120039732814,0.040865578899534065,12644.630453468231,11047.74994045983,12171.305330629184,11360.382345829865,-0.2124451529026369,-0.20050524368875366,-0.24447973054173186
57.319945335388184,0.760801353681883,1.0783308917489467,1.0097655668953205,1.5241869391019265,0.15757550220592204,0.03880688184200921,12453.87166042529,11023.318630823473,12275.434577388145,11360.518417099203,-0.21725408694881515,-0.16909891956546108,-0.2934696542377434
57.32994532585144,0.7757508570865926,1.0774822995702293,1.0098869022947674,1.523393843653894,0.1633240882512389,0.036937410257420804,12596.877878216384,11065.473355953496,12202.765816723726,11331.110384746738,-0.2187409969153768,-0.1768710649635009,-0.2595357205869222
57.3399453163147,0.7911914408700729,1.0765692366451645,1.010133020198333,1.5223717109474526,0.16959872489045355,0.03495993339665218,12568.250922621679,10933.37824393743,12126.02790557232,11475.38875408213,-0.24434996223876582,-0.19864146168673658,-0.3019360536252069
57.349945306777954,0.8062076318188974,1.0755699421505032,1.0102447359818236,1.521291904956602,0.1754778545816119,0.03317249409433124,12641.95657924626,10963.595201594959,12021.001123079852,11633.923837801112,-0.23672128704635695,-0.2032850692813709,-0.23867014643945683
57.35994529724121,0.820972198482959,1.0744386983320207,1.0103790839646185,1.5201035307682738,0.18137470447804946,0.0314546387260175,12644.17003738238,10924.031969592497,12071.609475511217,11393.129237113946,-0.23916438175470908,-0.18223814610581046,-0.3274532786594778
57.36994528770447,0.8358172955542457,1.0736654373391776,1.0103480227944543,1.5187478149629796,0.18769157945418352,0.029700521495774873,12597.794458508162,11025.247334417956,12183.792124579239,11315.954343441623,-0.30651007292271226,-0.2309712513342821,-0.29664540666254957
57.379945278167725,0.8513085858472863,1.0722998013830012,1.0103618406315982,1.5173736610489,0.19383696252845597,0.028078135800511158,12508.93552731775,11237.284715271302,12281.99503860596,11347.765428870254,-0.30079238043242856,-0.2109249824945485,-0.19600272125520224
57.38994526863098,0.8675059600091041,1.070708430177366,1.0106267142298004,1.5159060792455659,0.20022672269115804,0.026475935448686965,12441.036549355083,11270.655845891306,11285.16028519237,11335.721260002389,-0.21186285953539172,-0.14309664681076162,-0.6201985843031405
57.39994525909424,0.8831500871694514,1.0693566830165877,1.010806817151284,1.5143935709950487,0.20666644240558285,0.024937926859473603,12442.493534501624,11314.58007800546,12265.593155788207,11383.45706433259,-0.20517579921978352,-0.1825491137860239,-0.17742836979811494
57.409945249557495,0.8978126327292353,1.0680209170656563,1.0107993013288876,1.5129401367875859,0.21270840935396498,0.023553096905797623,12610.36428493976,10909.689450600345,12169.795786244846,11430.323265184368,-0.26335054396154856,-0.18767952806518406,-0.2823291797192405
57.41994524002075,0.9125323650101446,1.0668288793401275,1.0109349455489052,1.5113719885012604,0.21903253759693686,0.022150336636520808,12620.126899793293,10752.050747446976,12028.153108990315,11589.868606629527,-0.31889079579458635,-0.21011944789880677,-0.33253699670912806
57.42994523048401,0.9268100293191408,1.065384362389772,1.011279748839404,1.5098940724459928,0.22481218652980342,0.020893315794401308,12643.150523433775,10821.585282930226,12059.067644450566,11565.022688223464,-0.33031859661237795,-0.22095412633586842,-0.2898416488835621
57.439945220947266,0.9422895868254247,1.0639264437993425,1.0115787555439533,1.5081629432752792,0.2313523690909687,0.019480102982120797,12580.051887898157,11025.869961077287,12209.122903453892,11200.320705507842,-0.2951529266661264,-0.2508616624717931,-0.3174826070692701
57.44994521141052,0.9571889840761707,1.0622020983537093,1.0116022714573691,1.5065185023543224,0.23739590250562634,0.018159167135819006,12335.083879525211,11328.195210602938,12272.385702284591,11177.315349563196,-0.2834746459561218,-0.2241797564792416,-0.2796451141455746
57.45994520187378,0.9720477174516926,1.0604341440158553,1.0116356830555986,1.5048548657815213,0.24337745186323714,0.016818835341190993,12284.356268833479,11356.726153170388,12181.06388911411,11032.047694916095,-0.2747733127382674,-0.18849244372036222,-0.3771511580299538
57.469945192337036,0.9877880001253065,1.0585073424589067,1.0117434531970266,1.5029563614855763,0.250073436243249,0.01524596279988195,12242.80267629933,11213.739134749254,12044.785477770612,11259.702074198012,-0.24546296158295952,-0.16637837258456467,-0.4116636002536567
57.47994518280029,1.0033549384124136,1.056511278165862,1.011929759929101,1.50193885297953,0.2536602044815257,0.014403706415280578,12449.572813734036,11063.379487671606,12067.144423275935,11533.730709140287,-0.25265209210797845,-0.14940880379107568,-0.2565927098843429
57.48994517326355,1.01836719856315,1.0548206016000223,1.0119546430959983,1.5018149941825591,0.2541183165703886,0.01431088790065506,12524.950887947602,10801.412425216271,12063.99740126927,11634.546213305937,-0.31532022575916174,-0.16860186932336108,-0.286347330802655
57.49994516372681,1.033265790294889,1.0529644926781117,1.011999210086547,1.5018213848341315,0.2540859351985888,0.014310871906690333,12664.236016205672,10775.14025177631,11895.410120370118,11865.472963884673,-0.3477062793951654,-0.18598945162910685,-0.21227838881509395
57.50994515419006,1.0473815041290322,1.051017350205173,1.0121244597557417,1.5011918324135596,0.25621078455250224,0.013744592408287272,12676.59090638868,10833.430760363444,11938.448621995809,11874.126510662709,-0.35832449900363733,-0.18444194050159846,-0.16120700587040543
57.51994514465332,1.0628201512123128,1.048987066422149,1.012353222173453,1.4993978652544042,0.26230677899056304,0.012154478437485329,12603.311801643042,11139.425226422338,12015.949911423435,11620.229538064697,-0.3363931321266162,-0.19462233321215827,-0.14257374272472154
57.52994513511658,1.078139566960679,1.0469053438440732,1.0124389069282147,1.4975000891158001,0.2686250071396737,0.010434023564007903,12452.264527192354,11330.347202958963,11998.31749926509,11342.999792405497,-0.35099308692766784,-0.18210793310370366,-0.24727989580188584
57.539945125579834,1.093194740096742,1.0446981741498476,1.0126009604839512,1.495669559148886,0.2745539699149594,0.00874162147853473,12344.517235150952,11316.397251796927,12099.991435261281,11199.189444387996,-0.32649088255621556,-0.1557341176148932,-0.3074310125334985
